,track,pianist,duration
0,jtd/drewk-nogreaterlove-rstednqueena-1988-321d8806,13,156.01953125
1,jtd/monkt-introspectiontake3-mckibbonablakeya-1971-f600e250,18,59.98958333333333
2,jtd/evansb-songfrommashsuicideis-johnsonmlabarberaj-1980-f99669a6,2,99.98958333333333
3,jtd/petersono-myheartstoodstill-brownrthigpene-1959-da047a33,15,79.98958333333333
4,jtd/petersono-stellabystarlight-jonesshayesl-1966-990184dc,15,129.98958333333331
5,pijama/wilsont-sunday-unaccompanied-xxxx-1gc4easf,17,141.57942708333331
6,jtd/petersono-sometimesimhappy-brownrthigpene-1961-4e1d3c4f,15,267.6497395833333
7,pijama/wilsont-icantgetstartedmoonglow-unaccompanied-xxxx-n7602dri,17,247.0
8,jtd/waltonc-thenewestblues-williamsdhigginsb-1992-e10c3edf,4,159.15885416666666
9,pijama/cowells-sendaisendoff-unaccompanied-xxxx-76hpa5yu,16,314.45963541666663
10,jtd/tynerm-satindoll-sharpeahayesl-1986-e475823a,14,239.98958333333331
11,pijama/mehldaub-newyorkstateofmind-unaccompanied-xxxx-yali5f0z,3,182.953125
12,jtd/evansb-perisscope-gomezemorellm-1973-0e6c1811,2,76.96875
13,pijama/jarrettk-pt-unaccompanied-xxxx-20vb4sbz,11,307.5
14,jtd/mancej-thiscantbelove-bettskwilliamsj-1998-531c49f7,10,218.9296875
15,jtd/tynerm-afroblue-mrazgfostera-1997-86159faa,14,189.98958333333331
16,jtd/evansb-dancinginthedark-peacockgmotianp-1963-49dc7466,2,99.98958333333333
17,jtd/hicksj-parislover-dolphindbrooksc-1997-d20fa534,9,144.15885416666666
18,jtd/jonesh-relaxinwithlee-duviviergrileyb-1977-33043105,8,129.91927083333331
19,jtd/flanagant-stlouisblues-mrazgwashingtonk-1989-b8ad6c4c,19,102.5
20,pijama/ibrahima-corridorsradiant-unaccompanied-xxxx-b0d5czls,0,77.76953125
21,pijama/waltonc-somedaymyprincewillcome-unaccompanied-xxxx-tv5sspsa,4,276.8489583333333
22,jtd/drewk-itcouldhappentoyou-jonesscobbj-1981-af1aec37,13,129.98958333333331
23,jtd/jamala-springwillbealittle-crosbyiperkinsw-1960-4834c912,1,49.93880208333333
24,jtd/jamala-milan-cammackjmuhammadi-2004-16ff9b1f,1,122.5
25,jtd/evansb-likesomeoneilove-johnsonmlabarberaj-1980-62b3c57e,2,76.66927083333333
26,pijama/ibrahima-opendoorwithin-unaccompanied-xxxx-n188c8gt,0,221.12890625
27,pijama/alleng-mammasbabies-unaccompanied-xxxx-oulhvv86,7,332.6497395833333
28,jtd/evansb-gonewiththewind-gomezejoep-1966-20531312,2,76.77994791666666
29,jtd/jamala-imoldfashioned-crosbyifournierv-1961-7a0348c6,1,177.90885416666666
30,jtd/mancej-ohladybegood-bettskwilliamsj-1997-7a9122df,10,198.97135416666666
31,jtd/evansb-gonewiththewind-gomezejoep-1966-3093bf39,2,97.79947916666666
32,jtd/evansb-turnoutthestars-gomezemorellm-1972-043616fc,2,59.98958333333333
33,pijama/jarrettk-mywildirishrose-unaccompanied-xxxx-uzg8686j,11,313.77604166666663
34,jtd/jarrettk-churchdreams-hadencmotianp-1967-f2d04238,11,109.98958333333333
35,pijama/drewk-asimpleneed-unaccompanied-xxxx-krntn236,13,182.5
36,jtd/drewk-lullabyinragtime-rstednthigpene-1982-bb54f5b8,13,48.459635416666664
37,jtd/evansb-somedaymyprincewillcome-gomezemorellm-1972-5e6c0c55,2,62.5
38,jtd/jamala-weliveintwodifferent-crosbyifournierv-1959-ca5d66a6,1,49.98958333333333
39,jtd/barronk-lunacy-kitagawakblakej-2015-89316088,12,89.56901041666666
40,jtd/jamala-likesomeoneinlovealternative-crosbyifournierv-1959-f4a5da5b,1,48.0
41,jtd/brownr-jada-harrisghamiltonj-1991-715d67dd,6,66.7890625
