,track,pianist,duration
0,pijama/ibrahima-forcoltrane-unaccompanied-xxxx-esbwjxxi,0,309.9895833333333
1,jtd/evansb-gloriassteptake1interrupted-lafarosmotianp-1961-af9c1ed7,2,32.5
2,pijama/flanagant-yesterdays-unaccompanied-xxxx-4hhed1km,19,206.58984375
3,jtd/hicksj-tedsdelight-lundycmuhammadi-1987-b6c8d3b2,9,168.86979166666666
4,jtd/barronk-surreywiththefringeon-drummondrrileyb-1990-e6533db7,12,129.98958333333331
5,jtd/flanagant-thingsaintwhattheyused-mitchellrjonese-1980-43759bc4,19,139.98958333333331
6,pijama/jarrettk-encorefromtokyo-unaccompanied-xxxx-1wyyh1wi,11,482.5
7,jtd/evansb-elsa-gomezemorellm-1972-81478259,2,59.98958333333333
8,pijama/hicksj-uppermanhattanmedicalgrouprecorded-unaccompanied-xxxx-zqxlnsp0,9,249.98958333333331
9,pijama/harrisg-oldfolksliveatmaybeck-unaccompanied-xxxx-ye7y9atl,6,486.7591145833333
10,pijama/jamala-whatsnew-unaccompanied-xxxx-85rfsefo,1,292.52994791666663
11,jtd/jamala-itcouldhappentoyou-crosbyifournierv-1958-428c7e1e,1,89.98958333333333
12,jtd/tynerm-thewiseone-sharpeascotta-1991-a8ff2e12,14,179.98958333333331
13,jtd/petersono-itaintnecessarilyso-brownrthigpene-1959-f7c91834,15,49.0390625
14,jtd/evansb-tttttwelvetonetunetwo-gomezemorellm-1975-616886f2,2,82.5
15,jtd/petersono-soon-brownrthigpene-1961-84237ead,15,166.56901041666666
16,pijama/mehldaub-blackbirdlive-unaccompanied-xxxx-wf4yk8ao,3,373.01953125
17,jtd/jonesh-youngnomore-duviviergjacksono-1977-f7d683f6,8,132.5
18,jtd/barronk-theonlyone-drummondrrileyb-1990-724c953d,12,158.79947916666666
19,jtd/jamala-littleoldlady-crosbyifournierv-1959-602da9e5,1,239.98958333333331
20,pijama/mehldaub-andiloveherlive-unaccompanied-xxxx-as1cgema,3,954.25
21,jtd/brownr-timeaftertime-harrisghamiltonj-1991-b3e6c985,6,69.98958333333333
22,jtd/monkt-lizaallthecloudsllroll-pettifordoblakeya-1956-97f12de7,18,58.959635416666664
23,pijama/jarrettk-someonetowatchoverme-unaccompanied-xxxx-nzlxyomy,11,299.1328125
24,jtd/coreac-diane-gomezemotianp-2010-cac6581e,5,92.4296875
25,jtd/mancej-smokeyblues-cleyndertabrowns-2000-fb32713f,10,159.98958333333331
26,jtd/evansb-always-peacockgmotianp-1963-6ccff543,2,54.43880208333333
27,jtd/jamala-softwinds-crosbyifournierv-1961-21645f01,1,83.01953125
28,jtd/jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b,11,216.95963541666666
29,jtd/ibrahima-monkinharlem-mclaurinemgrayg-1996-acf05be8,0,139.98958333333331
30,jtd/coreac-pucciniswalk-gomezemotianp-2010-f73a790c,5,115.65885416666666
31,pijama/wilsont-summersend-unaccompanied-xxxx-m3oe27cm,17,98.2890625
32,jtd/monkt-wellyouneedntalternatetake-rameygblakeya-1949-dd53087d,18,119.98958333333333
33,jtd/petersono-honeydripper-brownrthigpene-1962-b498d90e,15,69.36979166666666
34,jtd/evansb-34skidoo-johnsonmlabarberaj-1980-4ba2e414,2,29.989583333333332
35,pijama/coreac-bagatelle2-unaccompanied-xxxx-rv9ktp1k,5,207.5
36,jtd/coreac-spain-patituccijweckld-1989-5c5694dd,5,52.5
37,pijama/jarrettk-pt-unaccompanied-xxxx-zeyo5k6v,11,520.76953125
38,jtd/evansb-emily-gomezemorellm-1975-608bf73e,2,39.98958333333333
39,jtd/hicksj-kidsknow-mrazgmuhammadi-1997-19c79eea,9,118.46875
40,jtd/barronk-rhythmaning-williamsbrileyb-1982-d3ac958f,12,349.9895833333333
41,pijama/ibrahima-didyouhearthatsound-unaccompanied-xxxx-52eze45g,0,177.77994791666666
42,pijama/jonesh-squeezemeinstrumental-unaccompanied-xxxx-lcyyturr,8,208.90625
43,pijama/hicksj-afterthemorning-unaccompanied-xxxx-2s9f6ixq,9,388.0755208333333
44,pijama/jonesh-dontblameme-unaccompanied-xxxx-o2sdrcm5,8,173.00390625
45,jtd/petersono-birthoftheblues-brownrthigpene-1959-e5828fa7,15,49.98958333333333
46,pijama/jamala-sorare-unaccompanied-xxxx-j92em74h,1,182.5
47,pijama/jonesh-pleasedonttalkaboutmewhen-unaccompanied-xxxx-5wmnpx1x,8,168.51953125
48,jtd/barronk-beautifullove-mrazgrileyb-2009-c87abfa6,12,79.98958333333333
49,jtd/hicksj-darksidelightside-bookerwmuhammadi-1981-42071967,9,225.21875
50,pijama/jarrettk-pt-unaccompanied-xxxx-jbo8985j,11,387.5
51,pijama/waltonc-themeaningoftheblues-unaccompanied-xxxx-00k5jek5,4,245.08984375
52,pijama/waltonc-ongreendolphinstreet-unaccompanied-xxxx-tbmtnafy,4,342.5
53,jtd/evansb-oneforhelen-israelscwisea-1966-0e18f7fd,2,36.9296875
54,pijama/coreac-portraitchrislive-unaccompanied-xxxx-9zydn4da,5,127.15104166666666
55,jtd/evansb-likesomeoneinlove-johnsonmlabarberaj-1980-20bf2e0f,2,79.98958333333333
56,pijama/tynerm-threeflowers-unaccompanied-xxxx-cr1n7eos,14,287.9388020833333
57,jtd/hollandd-andthenagain-barronkhumaird-1985-03b6fadc,12,159.75
58,pijama/evansb-atimeforlove-unaccompanied-xxxx-5mh2rams,2,302.2591145833333
59,jtd/jonesh-theresasmallhotel-eckingeribongk-1977-4197b08b,8,119.98958333333333
60,pijama/mehldaub-junklive-unaccompanied-xxxx-sjtxzmup,3,302.9192708333333
61,pijama/jonesh-howyababyinstrumental-unaccompanied-xxxx-cy8l0pr2,8,184.89973958333331
62,jtd/brownr-rayoflight-jamalanashl-1994-6624a2f4,1,86.96875
63,jtd/jonesh-thingsaintwhattheyused-drummondrhigginsb-1990-4a0846a7,8,89.22916666666666
64,pijama/mancej-inasentimentalmood-unaccompanied-xxxx-fe8pcgz3,10,372.5
65,jtd/petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579,15,172.5
66,jtd/petersono-betterlucknexttime-brownrthigpene-1961-db8ec00c,15,249.98958333333331
67,jtd/jamala-dolphindance-nasserjgantf-1971-87cd9343,1,79.98958333333333
68,jtd/petersono-letsfallinlove-jonesshayesl-1966-9f1d71fa,15,69.56901041666666
69,jtd/drewk-autumnleaves-rstednqueena-1988-23c5fddd,13,129.98958333333331
70,pijama/monkt-ihadntanyonetillyoutake-unaccompanied-xxxx-le6s4s1u,18,199.98958333333331
71,jtd/barronk-toneforjoansbones-drummondrrileyb-1990-9fa204af,12,119.98958333333333
72,pijama/monkt-askmenow-unaccompanied-xxxx-7mh1wybr,18,276.87890625
73,jtd/monkt-monksdream-mappgblakeya-1952-0526e904,18,89.98958333333333
74,pijama/petersono-idontstandaghostof-unaccompanied-xxxx-m7bjtexl,15,152.5
75,pijama/jamala-whisperings-unaccompanied-xxxx-fpuah3vz,1,206.08984375
76,jtd/evansb-likesomeoneinlove-johnsonmlabarberaj-1980-25a4a296,2,119.98958333333333
77,jtd/flanagant-birdsong-lundgaardjnashl-1993-a40a9735,19,149.98958333333331
78,pijama/ibrahima-thesongismystory-unaccompanied-xxxx-8jfjv6z9,0,89.39713541666666
79,pijama/mehldaub-unrequitedlive-unaccompanied-xxxx-z93zvhdy,3,477.2734375
80,jtd/drewk-bassment-friesendjarvisc-1977-ef70dba2,13,119.72916666666666
81,jtd/jamala-isntitromantic-crosbyifournierv-1961-790ae8a6,1,59.98958333333333
82,jtd/flanagant-groovinhigh-bettsksmithj-1977-fd6e8116,19,179.98958333333331
83,jtd/mancej-swingmatism-tuckerbthomasb-1960-4f04dd7a,10,119.98958333333333
